ID,Kingdom,True_SP,Pred_SP,True_SP_Class,Pred_SP_Class,True_Cleavage,Pred_Cleavage
Q9FNN3,EUKARYA,0.0,0,I,I,0.0,0
Q9SLX0,EUKARYA,0.0,0,I,I,0.0,0
P53067,EUKARYA,0.0,0,I,I,0.0,0
P20839,EUKARYA,0.0,0,I,I,0.0,0
Q10139,EUKARYA,0.0,0,I,I,0.0,0
Q8LPJ5,EUKARYA,0.0,0,I,I,0.0,0
Q9Y2F5,EUKARYA,0.0,0,I,I,0.0,0
Q8LE98,EUKARYA,0.0,0,I,I,0.0,0
Q9PW80,EUKARYA,0.0,0,I,I,0.0,0
P43598,EUKARYA,0.0,0,I,I,0.0,0
Q9TZC4,EUKARYA,0.0,0,I,I,0.0,0
O74476,EUKARYA,0.0,0,I,I,0.0,0
P25642,EUKARYA,0.0,0,I,I,0.0,0
Q10199,EUKARYA,0.0,0,I,I,0.0,0
Q96G21,EUKARYA,0.0,0,I,I,0.0,0
Q53TQ3,EUKARYA,0.0,0,I,I,0.0,0
P53115,EUKARYA,0.0,0,I,I,0.0,0
Q9ULD6,EUKARYA,0.0,0,I,I,0.0,0
Q9FK88,EUKARYA,0.0,0,I,I,0.0,0
Q80VL0,EUKARYA,0.0,0,I,I,0.0,0
Q05D44,EUKARYA,0.0,0,I,I,0.0,0
Q6NLP2,EUKARYA,0.0,0,I,I,0.0,0
Q10475,EUKARYA,0.0,0,I,I,0.0,0
Q9CXY6,EUKARYA,0.0,0,I,I,0.0,0
Q9Z1X4,EUKARYA,0.0,0,I,I,0.0,0
Q8NBZ0,EUKARYA,0.0,0,I,I,0.0,0
Q63ZW7,EUKARYA,0.0,0,I,I,0.0,0
Q9NQS7,EUKARYA,0.0,0,I,I,0.0,0
O94701,EUKARYA,0.0,0,I,I,0.0,0
Q9ULG1,EUKARYA,0.0,0,I,I,0.0,0
Q9LDY9,EUKARYA,0.0,0,I,I,0.0,0
P07250,EUKARYA,0.0,0,I,I,0.0,0
Q93Y52,EUKARYA,0.0,0,I,I,0.0,0
Q6DN90,EUKARYA,0.0,0,I,I,0.0,0
O82645,EUKARYA,0.0,0,I,I,0.0,0
Q01292,EUKARYA,0.0,0,I,I,0.0,0
Q99PT3,EUKARYA,0.0,0,I,I,0.0,0
Q96EL1,EUKARYA,0.0,0,I,I,0.0,0
Q9VDY1,EUKARYA,0.0,0,I,I,0.0,0
Q3HNM7,EUKARYA,0.0,0,I,I,0.0,0
Q9VBB3,EUKARYA,0.0,0,I,I,0.0,0
Q9FXA8,EUKARYA,0.0,0,I,I,0.0,0
Q9BUE6,EUKARYA,0.0,0,I,I,0.0,0
O45551,EUKARYA,0.0,0,I,I,0.0,0
Q20898,EUKARYA,0.0,0,I,I,0.0,0
Q64282,EUKARYA,0.0,0,I,I,0.0,0
Q9NV31,EUKARYA,0.0,0,I,I,0.0,0
Q94F00,EUKARYA,0.0,0,I,I,0.0,0
Q6CE48,EUKARYA,0.0,0,I,I,0.0,0
B3H615,EUKARYA,0.0,0,I,I,0.0,0
Q76PC7,EUKARYA,0.0,0,I,I,0.0,0
Q96FT9,EUKARYA,0.0,0,I,I,0.0,0
O82170,EUKARYA,0.0,0,I,I,0.0,0
O08900,EUKARYA,0.0,0,I,I,0.0,0
Q06142,EUKARYA,0.0,0,I,I,0.0,0
P25626,EUKARYA,0.0,0,I,I,0.0,0
P53219,EUKARYA,0.0,0,I,I,0.0,0
Q9JMC2,EUKARYA,0.0,0,I,I,0.0,0
Q15051,EUKARYA,0.0,0,I,I,0.0,0
P19158,EUKARYA,0.0,0,I,I,0.0,0
P51617,EUKARYA,0.0,0,I,I,0.0,0
P28776,EUKARYA,0.0,0,I,I,0.0,0
Q8K337,EUKARYA,0.0,0,I,I,0.0,0
Q3KNY0,EUKARYA,0.0,0,I,I,0.0,0
Q9FH37,EUKARYA,0.0,0,I,I,0.0,0
Q9LIQ6,EUKARYA,0.0,0,I,I,0.0,0
Q9VPH0,EUKARYA,0.0,0,I,I,0.0,0
Q96Q89,EUKARYA,0.0,0,I,I,0.0,0
Q56A24,EUKARYA,0.0,0,I,I,0.0,0
O59751,EUKARYA,0.0,0,I,I,0.0,0
Q03164,EUKARYA,0.0,0,I,I,0.0,0
Q8IZD2,EUKARYA,0.0,0,I,I,0.0,0
Q6Q783,EUKARYA,0.0,0,I,I,0.0,0
Q9LDN0,EUKARYA,0.0,0,I,I,0.0,0
Q8GS71,EUKARYA,0.0,0,I,I,0.0,0
F4IIS5,EUKARYA,0.0,0,I,I,0.0,0
O44548,EUKARYA,0.0,0,I,I,0.0,0
Q9Z2Q2,EUKARYA,0.0,0,I,I,0.0,0
Q05655,EUKARYA,0.0,0,I,I,0.0,0
P41743,EUKARYA,0.0,0,I,I,0.0,0
Q9LRY0,EUKARYA,0.0,0,I,I,0.0,0
O61585,EUKARYA,0.0,0,I,I,0.0,0
Q93ZV7,EUKARYA,0.0,0,I,I,0.0,0
Q53H82,EUKARYA,0.0,0,I,I,0.0,0
S0DQI7,EUKARYA,0.0,0,I,I,0.0,0
Q94901,EUKARYA,0.0,0,I,I,0.0,0
Q6ZQ58,EUKARYA,0.0,0,I,I,0.0,0
Q9BRS8,EUKARYA,0.0,0,I,I,0.0,0
O82359,EUKARYA,0.0,0,I,I,0.0,0
P06239,EUKARYA,0.0,0,I,I,0.0,0
P46013,EUKARYA,0.0,0,I,I,0.0,0
O60333,EUKARYA,0.0,0,I,I,0.0,0
Q5T7B8,EUKARYA,0.0,0,I,I,0.0,0
Q91637,EUKARYA,0.0,0,I,I,0.0,0
Q8N4N8,EUKARYA,0.0,0,I,I,0.0,0
Q9QWT9,EUKARYA,0.0,0,I,I,0.0,0
Q9Y7X9,EUKARYA,0.0,0,I,I,0.0,0
P34808,EUKARYA,0.0,0,I,I,0.0,0
Q9FQ08,EUKARYA,0.0,0,I,I,0.0,0
P32807,EUKARYA,0.0,0,I,I,0.0,0
Q40424,EUKARYA,0.0,0,I,I,0.0,0
Q6NYV9,EUKARYA,0.0,0,I,I,0.0,0
P38439,EUKARYA,0.0,0,I,I,0.0,0
Q9PUL2,EUKARYA,0.0,0,I,I,0.0,0
A2BE28,EUKARYA,0.0,0,I,I,0.0,0
P42846,EUKARYA,0.0,0,I,I,0.0,0
Q0WNX9,EUKARYA,0.0,0,I,I,0.0,0
Q13601,EUKARYA,0.0,0,I,I,0.0,0
P07247,EUKARYA,0.0,0,I,I,0.0,0
Q8LPS1,EUKARYA,0.0,0,I,I,0.0,0
O43813,EUKARYA,0.0,0,I,I,0.0,0
Q9NS86,EUKARYA,0.0,0,I,I,0.0,0
O22131,EUKARYA,0.0,0,I,I,0.0,0
Q21341,EUKARYA,0.0,0,I,I,0.0,0
Q12166,EUKARYA,0.0,0,I,I,0.0,0
A2AVQ5,EUKARYA,0.0,0,I,I,0.0,0
Q27365,EUKARYA,0.0,0,I,I,0.0,0
Q11107,EUKARYA,0.0,0,I,I,0.0,0
G5EDW7,EUKARYA,0.0,0,I,I,0.0,0
Q948J9,EUKARYA,0.0,0,I,I,0.0,0
Q91Z79,EUKARYA,0.0,0,I,I,0.0,0
Q7TSP2,EUKARYA,0.0,0,I,I,0.0,0
Q9SX73,EUKARYA,0.0,0,I,I,0.0,0
O81629,EUKARYA,0.0,0,I,I,0.0,0
Q13351,EUKARYA,0.0,0,I,I,0.0,0
Q8JZP3,EUKARYA,0.0,0,I,I,0.0,0
Q25298,EUKARYA,0.0,0,I,I,0.0,0
Q3U8K7,EUKARYA,0.0,0,I,I,0.0,0
Q07970,EUKARYA,0.0,0,I,I,0.0,0
Q9FHN8,EUKARYA,0.0,0,I,I,0.0,0
F9W301,EUKARYA,0.0,0,I,I,0.0,0
Q8S950,EUKARYA,0.0,0,I,I,0.0,0
Q19266,EUKARYA,0.0,0,I,I,0.0,0
P20444,EUKARYA,0.0,0,I,I,0.0,0
Q8GYJ3,EUKARYA,0.0,0,I,I,0.0,0
Q94CL9,EUKARYA,0.0,0,I,I,0.0,0
Q8BSK8,EUKARYA,0.0,0,I,I,0.0,0
Q9NVR5,EUKARYA,0.0,0,I,I,0.0,0
Q8IV20,EUKARYA,0.0,0,I,I,0.0,0
P83111,EUKARYA,0.0,0,I,I,0.0,0
Q86VQ0,EUKARYA,0.0,0,I,I,0.0,0
Q9C5X3,EUKARYA,0.0,0,I,I,0.0,0
Q6S000,EUKARYA,0.0,0,I,I,0.0,0
Q15058,EUKARYA,0.0,0,I,I,0.0,0
Q9BPU3,EUKARYA,0.0,0,I,I,0.0,0
P28741,EUKARYA,0.0,0,I,I,0.0,0
Q9BVG8,EUKARYA,0.0,0,I,I,0.0,0
Q9SV36,EUKARYA,0.0,0,I,I,0.0,0
Q2M2Z5,EUKARYA,0.0,0,I,I,0.0,0
P87245,EUKARYA,0.0,0,I,I,0.0,0
Q9SCR2,EUKARYA,0.0,0,I,I,0.0,0
Q96S38,EUKARYA,0.0,0,I,I,0.0,0
Q9H9P8,EUKARYA,0.0,0,I,I,0.0,0
Q9CAP8,EUKARYA,0.0,0,I,I,0.0,0
P08928,EUKARYA,0.0,0,I,I,0.0,0
O95835,EUKARYA,0.0,0,I,I,0.0,0
Q9CWU5,EUKARYA,0.0,0,I,I,0.0,0
Q6PID8,EUKARYA,0.0,0,I,I,0.0,0
P34341,EUKARYA,0.0,0,I,I,0.0,0
P34278,EUKARYA,0.0,0,I,I,0.0,0
O94806,EUKARYA,0.0,0,I,I,0.0,0
Q05652,EUKARYA,0.0,0,I,I,0.0,0
Q04437,EUKARYA,0.0,0,I,I,0.0,0
C8VQG9,EUKARYA,0.0,0,I,I,0.0,0
Q4G0J3,EUKARYA,0.0,0,I,I,0.0,0
Q12342,EUKARYA,0.0,0,I,I,0.0,0
Q7TNG8,EUKARYA,0.0,0,I,I,0.0,0
Q12701,EUKARYA,0.0,0,I,I,0.0,0
Q9LVS0,EUKARYA,0.0,0,I,I,0.0,0
B6H9U8,EUKARYA,0.0,0,I,I,0.0,0
Q92615,EUKARYA,0.0,0,I,I,0.0,0
D5MCN2,EUKARYA,0.0,0,I,I,0.0,0
Q9SA57,EUKARYA,0.0,0,I,I,0.0,0
Q96270,EUKARYA,0.0,0,I,I,0.0,0
Q94AR8,EUKARYA,0.0,0,I,I,0.0,0
Q71RC2,EUKARYA,0.0,0,I,I,0.0,0
Q9VAW5,EUKARYA,0.0,0,I,I,0.0,0
Q99MZ8,EUKARYA,0.0,0,I,I,0.0,0
Q9LS90,EUKARYA,0.0,0,I,I,0.0,0
Q944N1,EUKARYA,0.0,0,I,I,0.0,0
Q9H008,EUKARYA,0.0,0,I,I,0.0,0
Q9XIN0,EUKARYA,0.0,0,I,I,0.0,0
C0LLJ0,EUKARYA,0.0,0,I,I,0.0,0
O14089,EUKARYA,0.0,0,I,I,0.0,0
P41833,EUKARYA,0.0,0,I,I,0.0,0
P53941,EUKARYA,0.0,0,I,I,0.0,0
Q6PI98,EUKARYA,0.0,0,I,I,0.0,0
Q9NTI7,EUKARYA,0.0,0,I,I,0.0,0
Q12271,EUKARYA,0.0,0,I,I,0.0,0
Q96DU7,EUKARYA,0.0,0,I,I,0.0,0
Q94ID3,EUKARYA,0.0,0,I,I,0.0,0
Q9LXC9,EUKARYA,0.0,0,I,I,0.0,0
Q06554,EUKARYA,0.0,0,I,I,0.0,0
P54987,EUKARYA,0.0,0,I,I,0.0,0
P81122,EUKARYA,0.0,0,I,I,0.0,0
Q9XIK3,EUKARYA,0.0,0,I,I,0.0,0
Q381A3,EUKARYA,0.0,0,I,I,0.0,0
A8HN58,EUKARYA,0.0,0,I,I,0.0,0
P40559,EUKARYA,0.0,0,I,I,0.0,0
Q9VPY0,EUKARYA,0.0,0,I,I,0.0,0
Q9UPP2,EUKARYA,0.0,0,I,I,0.0,0
Q9UTC6,EUKARYA,0.0,0,I,I,0.0,0
Q96ST2,EUKARYA,0.0,0,I,I,0.0,0
Q27J81,EUKARYA,0.0,0,I,I,0.0,0
K7WDL7,EUKARYA,0.0,0,I,I,0.0,0
Q9SWG0,EUKARYA,0.0,0,I,I,0.0,0
Q9SE37,EUKARYA,0.0,0,I,I,0.0,0
Q95QK3,EUKARYA,0.0,0,I,I,0.0,0
B9DFA8,EUKARYA,0.0,0,I,I,0.0,0
Q80ZG2,EUKARYA,0.0,0,I,I,0.0,0
K7NAJ3,EUKARYA,0.0,0,I,I,0.0,0
Q08773,EUKARYA,0.0,0,I,I,0.0,0
O04314,EUKARYA,0.0,0,I,I,0.0,0
Q86VZ6,EUKARYA,0.0,0,I,I,0.0,0
O48716,EUKARYA,0.0,0,I,I,0.0,0
Q7KHG2,EUKARYA,0.0,0,I,I,0.0,0
Q5BJY9,EUKARYA,0.0,0,I,I,0.0,0
Q09796,EUKARYA,0.0,0,I,I,0.0,0
P32767,EUKARYA,0.0,0,I,I,0.0,0
Q24368,EUKARYA,0.0,0,I,I,0.0,0
P53125,EUKARYA,0.0,0,I,I,0.0,0
Q9U308,EUKARYA,0.0,0,I,I,0.0,0
B6EU02,EUKARYA,0.0,0,I,I,0.0,0
P34609,EUKARYA,0.0,0,I,I,0.0,0
Q5TCS8,EUKARYA,0.0,0,I,I,0.0,0
P36132,EUKARYA,0.0,0,I,I,0.0,0
Q7Z3B3,EUKARYA,0.0,0,I,I,0.0,0
Q07053,EUKARYA,0.0,0,I,I,0.0,0
Q03694,EUKARYA,0.0,0,I,I,0.0,0
Q8SYK5,EUKARYA,0.0,0,I,I,0.0,0
Q9CAF9,EUKARYA,0.0,0,I,I,0.0,0
Q9NWZ3,EUKARYA,0.0,0,I,I,0.0,0
Q06683,EUKARYA,0.0,0,I,I,0.0,0
O04196,EUKARYA,0.0,0,I,I,0.0,0
Q96AB3,EUKARYA,0.0,0,I,I,0.0,0
P38144,EUKARYA,0.0,0,I,I,0.0,0
Q9UTL6,EUKARYA,0.0,0,I,I,0.0,0
O60674,EUKARYA,0.0,0,I,I,0.0,0
Q62315,EUKARYA,0.0,0,I,I,0.0,0
Q63ZV0,EUKARYA,0.0,0,I,I,0.0,0
Q8BKC5,EUKARYA,0.0,0,I,I,0.0,0
Q9LJL4,EUKARYA,0.0,0,I,I,0.0,0
Q80W32,EUKARYA,0.0,0,I,I,0.0,0
Q86U28,EUKARYA,0.0,0,I,I,0.0,0
B9DFG3,EUKARYA,0.0,0,I,I,0.0,0
Q94B35,EUKARYA,0.0,0,I,I,0.0,0
Q8RWY3,EUKARYA,0.0,0,I,I,0.0,0
Q08881,EUKARYA,0.0,0,I,I,0.0,0
P12007,EUKARYA,0.0,0,I,I,0.0,0
P26364,EUKARYA,0.0,0,I,I,0.0,0
Q69ZS8,EUKARYA,0.0,0,I,I,0.0,0
O75600,EUKARYA,0.0,0,I,I,0.0,0
Q8R426,EUKARYA,0.0,0,I,I,0.0,0
Q9GYI0,EUKARYA,0.0,0,I,I,0.0,0
Q9M0S5,EUKARYA,0.0,0,I,I,0.0,0
G5EDT6,EUKARYA,0.0,0,I,I,0.0,0
Q8GUI6,EUKARYA,0.0,0,I,I,0.0,0
Q8TAC2,EUKARYA,0.0,0,I,I,0.0,0
G5ECU7,EUKARYA,0.0,0,I,I,0.0,0
M9NE38,EUKARYA,0.0,0,I,I,0.0,0
Q99MG9,EUKARYA,0.0,0,I,I,0.0,0
Q9UT87,EUKARYA,0.0,0,I,I,0.0,0
Q9H095,EUKARYA,0.0,0,I,I,0.0,0
Q50L36,EUKARYA,0.0,0,I,I,0.0,0
P53990,EUKARYA,0.0,0,I,I,0.0,0
P53193,EUKARYA,0.0,0,I,I,0.0,0
Q8VYL1,EUKARYA,0.0,0,I,I,0.0,0
Q949W6,EUKARYA,0.0,0,I,I,0.0,0
P00517,EUKARYA,0.0,0,I,I,0.0,0
Q9C9P4,EUKARYA,0.0,0,I,I,0.0,0
Q8VEM9,EUKARYA,0.0,0,I,I,0.0,0
F4HXU3,EUKARYA,0.0,0,I,I,0.0,0
P14618,EUKARYA,0.0,0,I,I,0.0,0
Q9V3I5,EUKARYA,0.0,0,I,I,0.0,0
Q5N712,EUKARYA,0.0,0,I,I,0.0,0
Q5B2V8,EUKARYA,0.0,0,I,I,0.0,0
Q9FJV5,EUKARYA,0.0,0,I,I,0.0,0
Q5T7N3,EUKARYA,0.0,0,I,I,0.0,0
P06244,EUKARYA,0.0,0,I,I,0.0,0
Q9P7G9,EUKARYA,0.0,0,I,I,0.0,0
Q8L3X9,EUKARYA,0.0,0,I,I,0.0,0
Q14722,EUKARYA,0.0,0,I,I,0.0,0
P62483,EUKARYA,0.0,0,I,I,0.0,0
Q12494,EUKARYA,0.0,0,I,I,0.0,0
Q8NHM5,EUKARYA,0.0,0,I,I,0.0,0
O94953,EUKARYA,0.0,0,I,I,0.0,0
P29375,EUKARYA,0.0,0,I,I,0.0,0
Q9SKE2,EUKARYA,0.0,0,I,I,0.0,0
Q336N8,EUKARYA,0.0,0,I,I,0.0,0
O60303,EUKARYA,0.0,0,I,I,0.0,0
Q9SZU7,EUKARYA,0.0,0,I,I,0.0,0
Q9TY84,EUKARYA,0.0,0,I,I,0.0,0
P52410,EUKARYA,0.0,0,I,I,0.0,0
O95251,EUKARYA,0.0,0,I,I,0.0,0
Q719H9,EUKARYA,0.0,0,I,I,0.0,0
Q9Y2K7,EUKARYA,0.0,0,I,I,0.0,0
Q9SBK6,EUKARYA,0.0,0,I,I,0.0,0
O60229,EUKARYA,0.0,0,I,I,0.0,0
Q9P2N6,EUKARYA,0.0,0,I,I,0.0,0
O61016,EUKARYA,0.0,0,I,I,0.0,0
C9JR72,EUKARYA,0.0,0,I,I,0.0,0
P08414,EUKARYA,0.0,0,I,I,0.0,0
Q8CDD8,EUKARYA,0.0,0,I,I,0.0,0
Q6PCM1,EUKARYA,0.0,0,I,I,0.0,0
Q8VZA5,EUKARYA,0.0,0,I,I,0.0,0
O44408,EUKARYA,0.0,0,I,I,0.0,0
Q9FZ06,EUKARYA,0.0,0,I,I,0.0,0
Q9LFA2,EUKARYA,0.0,0,I,I,0.0,0
Q8IXV7,EUKARYA,0.0,0,I,I,0.0,0
Q7XKR9,EUKARYA,0.0,0,I,I,0.0,0
F4ICK8,EUKARYA,0.0,0,I,I,0.0,0
Q9C9Q4,EUKARYA,0.0,0,I,I,0.0,0
Q6S591,EUKARYA,0.0,0,I,I,0.0,0
Q06214,EUKARYA,0.0,0,I,I,0.0,0
Q8N9B5,EUKARYA,0.0,0,I,I,0.0,0
Q3SY84,EUKARYA,0.0,0,I,I,0.0,0
Q96M32,EUKARYA,0.0,0,I,I,0.0,0
Q96MA6,EUKARYA,0.0,0,I,I,0.0,0
Q96EK5,EUKARYA,0.0,0,I,I,0.0,0
Q9VMJ7,EUKARYA,0.0,0,I,I,0.0,0
F0JAI6,EUKARYA,0.0,0,I,I,0.0,0
Q8K4H1,EUKARYA,0.0,0,I,I,0.0,0
Q21441,EUKARYA,0.0,0,I,I,0.0,0
Q94CG5,EUKARYA,0.0,0,I,I,0.0,0
Q96M94,EUKARYA,0.0,0,I,I,0.0,0
Q6JAN1,EUKARYA,0.0,0,I,I,0.0,0
Q9SYK4,EUKARYA,0.0,0,I,I,0.0,0
Q6Q560,EUKARYA,0.0,0,I,I,0.0,0
Q8L735,EUKARYA,0.0,0,I,I,0.0,0
Q07666,EUKARYA,0.0,0,I,I,0.0,0
P22987,EUKARYA,0.0,0,I,I,0.0,0
Q9D783,EUKARYA,0.0,0,I,I,0.0,0
Q9P2K6,EUKARYA,0.0,0,I,I,0.0,0
P38169,EUKARYA,0.0,0,I,I,0.0,0
Q0IMS9,EUKARYA,0.0,0,I,I,0.0,0
Q8N5Z5,EUKARYA,0.0,0,I,I,0.0,0
Q7TNC6,EUKARYA,0.0,0,I,I,0.0,0
Q53GT1,EUKARYA,0.0,0,I,I,0.0,0
Q8VWI7,EUKARYA,0.0,0,I,I,0.0,0
Q8W1Y3,EUKARYA,0.0,0,I,I,0.0,0
Q02156,EUKARYA,0.0,0,I,I,0.0,0
P42818,EUKARYA,0.0,0,I,I,0.0,0
Q67Y93,EUKARYA,0.0,0,I,I,0.0,0
A2A9F4,EUKARYA,0.0,0,I,I,0.0,0
Q8N371,EUKARYA,0.0,0,I,I,0.0,0
Q9Z2X8,EUKARYA,0.0,0,I,I,0.0,0
Q04652,EUKARYA,0.0,0,I,I,0.0,0
B5BUZ8,EUKARYA,0.0,0,I,I,0.0,0
Q6P1M3,EUKARYA,0.0,0,I,I,0.0,0
Q9LES4,EUKARYA,0.0,0,I,I,0.0,0
P47119,EUKARYA,0.0,0,I,I,0.0,0
Q8GYU3,EUKARYA,0.0,0,I,I,0.0,0
Q53WJ1,EUKARYA,0.0,0,I,I,0.0,0
Q9SSE9,EUKARYA,0.0,0,I,I,0.0,0
Q8WQG9,EUKARYA,0.0,0,I,I,0.0,0
P30625,EUKARYA,0.0,0,I,I,0.0,0
F4JUQ2,EUKARYA,0.0,0,I,I,0.0,0
Q9W1U4,EUKARYA,0.0,0,I,I,0.0,0
Q58G59,EUKARYA,0.0,0,I,I,0.0,0
Q17431,EUKARYA,0.0,0,I,I,0.0,0
Q9QXD8,EUKARYA,0.0,0,I,I,0.0,0
P38852,EUKARYA,0.0,0,I,I,0.0,0
Q1PSW8,EUKARYA,0.0,0,I,I,0.0,0
B2D6M2,EUKARYA,0.0,0,I,I,0.0,0
Q5TKA1,EUKARYA,0.0,0,I,I,0.0,0
O75334,EUKARYA,0.0,0,I,I,0.0,0
B0FRH7,EUKARYA,0.0,0,I,I,0.0,0
Q9LFH3,EUKARYA,0.0,0,I,I,0.0,0
P93648,EUKARYA,0.0,0,I,I,0.0,0
Q8CGK3,EUKARYA,0.0,0,I,I,0.0,0
P36775,EUKARYA,0.0,0,I,I,0.0,0
Q9FK15,EUKARYA,0.0,0,I,I,0.0,0
Q9LYT7,EUKARYA,0.0,0,I,I,0.0,0
Q54NW4,EUKARYA,0.0,0,I,I,0.0,0
Q9FFJ8,EUKARYA,0.0,0,I,I,0.0,0
Q9D945,EUKARYA,0.0,0,I,I,0.0,0
Q9Y468,EUKARYA,0.0,0,I,I,0.0,0
Q8VEE1,EUKARYA,0.0,0,I,I,0.0,0
P29536,EUKARYA,0.0,0,I,I,0.0,0
P43586,EUKARYA,0.0,0,I,I,0.0,0
O61267,EUKARYA,0.0,0,I,I,0.0,0
O75112,EUKARYA,0.0,0,I,I,0.0,0
Q11184,EUKARYA,0.0,0,I,I,0.0,0
Q9LJ97,EUKARYA,0.0,0,I,I,0.0,0
Q946J8,EUKARYA,0.0,0,I,I,0.0,0
P45970,EUKARYA,0.0,0,I,I,0.0,0
O13642,EUKARYA,0.0,0,I,I,0.0,0
O99019,EUKARYA,0.0,0,I,I,0.0,0
Q9VKY1,EUKARYA,0.0,0,I,I,0.0,0
E1BTG2,EUKARYA,0.0,0,I,I,0.0,0
E9QA62,EUKARYA,0.0,0,I,I,0.0,0
Q7KUT2,EUKARYA,0.0,0,I,I,0.0,0
Q5SGE0,EUKARYA,0.0,0,I,I,0.0,0
P43033,EUKARYA,0.0,0,I,I,0.0,0
Q54HI5,EUKARYA,0.0,0,I,I,0.0,0
F4JCX9,EUKARYA,0.0,0,I,I,0.0,0
Q96CN5,EUKARYA,0.0,0,I,I,0.0,0
Q8GWT7,EUKARYA,0.0,0,I,I,0.0,0
Q9ZW84,EUKARYA,0.0,0,I,I,0.0,0
Q09490,EUKARYA,0.0,0,I,I,0.0,0
Q8W593,EUKARYA,0.0,0,I,I,0.0,0
Q9SZ15,EUKARYA,0.0,0,I,I,0.0,0
P59178,EUKARYA,0.0,0,I,I,0.0,0
Q9S823,EUKARYA,0.0,0,I,I,0.0,0
G5EBZ4,EUKARYA,0.0,0,I,I,0.0,0
Q9SJF1,EUKARYA,0.0,0,I,I,0.0,0
O82268,EUKARYA,0.0,0,I,I,0.0,0
Q9ZWT1,EUKARYA,0.0,0,I,I,0.0,0
Q10573,EUKARYA,0.0,0,I,I,0.0,0
Q8LEE8,EUKARYA,0.0,0,I,I,0.0,0
Q9VH19,EUKARYA,0.0,0,I,I,0.0,0
Q9LUW0,EUKARYA,0.0,0,I,I,0.0,0
Q8H0W0,EUKARYA,0.0,0,I,I,0.0,0
Q5T3J3,EUKARYA,0.0,0,I,I,0.0,0
Q940X9,EUKARYA,0.0,0,I,I,0.0,0
Q9VCI3,EUKARYA,0.0,0,I,I,0.0,0
F4J117,EUKARYA,0.0,0,I,I,0.0,0
Q86S05,EUKARYA,0.0,0,I,I,0.0,0
Q6ZH94,EUKARYA,0.0,0,I,I,0.0,0
Q13136,EUKARYA,0.0,0,I,I,0.0,0
A8MQN2,EUKARYA,0.0,0,I,I,0.0,0
Q9SU91,EUKARYA,0.0,0,I,I,0.0,0
P0DKB9,EUKARYA,0.0,0,I,I,0.0,0
Q8BUI3,EUKARYA,0.0,0,I,I,0.0,0
Q96LR2,EUKARYA,0.0,0,I,I,0.0,0
Q14657,EUKARYA,0.0,0,I,I,0.0,0
Q6PKG0,EUKARYA,0.0,0,I,I,0.0,0
Q9FKA9,EUKARYA,0.0,0,I,I,0.0,0
Q99M04,EUKARYA,0.0,0,I,I,0.0,0
Q9BT23,EUKARYA,0.0,0,I,I,0.0,0
Q9U489,EUKARYA,0.0,0,I,I,0.0,0
P32875,EUKARYA,0.0,0,I,I,0.0,0
Q13495,EUKARYA,0.0,0,I,I,0.0,0
Q8IZL2,EUKARYA,0.0,0,I,I,0.0,0
Q8LA53,EUKARYA,0.0,0,I,I,0.0,0
O64517,EUKARYA,0.0,0,I,I,0.0,0
Q7TT18,EUKARYA,0.0,0,I,I,0.0,0
Q64096,EUKARYA,0.0,0,I,I,0.0,0
H3K2Y6,EUKARYA,0.0,0,I,I,0.0,0
Q10317,EUKARYA,0.0,0,I,I,0.0,0
O65312,EUKARYA,0.0,0,I,I,0.0,0
Q3ED65,EUKARYA,0.0,0,I,I,0.0,0
Q9NH52,EUKARYA,0.0,0,I,I,0.0,0
A8MUP2,EUKARYA,0.0,0,I,I,0.0,0
D6RGH6,EUKARYA,0.0,0,I,I,0.0,0
Q5FWY4,EUKARYA,0.0,0,I,I,0.0,0
Q9P1T7,EUKARYA,0.0,0,I,I,0.0,0
O82399,EUKARYA,0.0,0,I,I,0.0,0
P42834,EUKARYA,0.0,0,I,I,0.0,0
P47025,EUKARYA,0.0,0,I,I,0.0,0
Q7KTX8,EUKARYA,0.0,0,I,I,0.0,0
B6DMK2,EUKARYA,0.0,0,I,I,0.0,0
O60062,EUKARYA,0.0,0,I,I,0.0,0
Q9SK32,EUKARYA,0.0,0,I,I,0.0,0
Q9UDY8,EUKARYA,0.0,0,I,I,0.0,0
O94675,EUKARYA,0.0,0,I,I,0.0,0
Q9Z2D8,EUKARYA,0.0,0,I,I,0.0,0
Q9LTJ1,EUKARYA,0.0,0,I,I,0.0,0
P38132,EUKARYA,0.0,0,I,I,0.0,0
Q9XIM0,EUKARYA,0.0,0,I,I,0.0,0
P32442,EUKARYA,0.0,0,I,I,0.0,0
Q5BGR2,EUKARYA,0.0,0,I,I,0.0,0
Q3UIK4,EUKARYA,0.0,0,I,I,0.0,0
Q9Z0E1,EUKARYA,0.0,0,I,I,0.0,0
Q9FJV0,EUKARYA,0.0,0,I,I,0.0,0
Q6PCZ4,EUKARYA,0.0,0,I,I,0.0,0
Q9SIU0,EUKARYA,0.0,0,I,I,0.0,0
Q9FV50,EUKARYA,0.0,0,I,I,0.0,0
Q501D5,EUKARYA,0.0,0,I,I,0.0,0
Q7ZYP6,EUKARYA,0.0,0,I,I,0.0,0
P15265,EUKARYA,0.0,0,I,I,0.0,0
Q9BV79,EUKARYA,0.0,0,I,I,0.0,0
P87310,EUKARYA,0.0,0,I,I,0.0,0
P19659,EUKARYA,0.0,0,I,I,0.0,0
